,Rating,Review,Sentiment
32,1.0,"I bought this coffee when someone wrote it was almost as good as Starbuck's French Roast high test.  It was not even close.  Comparing the grounds, Starbucks was a dark brown (as in dark roast), while Jeremiah's was a medium-light brown.  After trying to get used to it by using 1/2 the bag, I decided to email the company (as it said on the bag - money back guarentee) to ask for my money back for the two remaining bags which I would have been happy to send to them. They responded by saying I should take it up with Amazon.  Not real good customer service for a small company trying to get larger.  Needless to say, I won't be buying any coffee from them in the future.  I read some place that one unsatisfied customer can lose a business 25 customers.  We'll see.  I have since bought some Trader Joes Decaf French Roast (in the soft bag, not the round container).  It wasn't as good as Starbucks high test, but it was fair superior to Jeremiah's.",-1
33,1.0,"I tried it, but I just didn't like it.  Not a good tasting sugar substitute in my opinion.  I'd rather do without sugar than use this again.",-1
34,1.0,"this seemed like one of the more higher end dog food since it cost twice as much as the dog food I got the first time I got my shelter dog.. She's a terrier mix (my vet tells me terriers are picky with food? I'm not entirely sure being a first-time dog owner), so I'm trying out different dog food that she'll like.. I saw great rating on this dog food, so I tried giving it a go, but she barely eats any! She'll only eat about a quarter of a cup an entire day, and start eating the grass outside when I take her out... I fed her the indoor mini dog royal canin stuff before, and that one smelled much nicer like a can of tuna (which made her poop smell nicer) and she actually ate her portions when I gave that to her. I was just hoping if I was going to spend that much money on dog food, I might as well find her the best one for her, but this one is a total miss.<br /><br />I might give another brand besides royal canin a try (since it's so expensive...), but I'm going to stay away from the taste of the wild...",-1
35,1.0,"I left positive feed back, the seller was prompt in getting me the tea, the problem is that the taste it TERRIBLE!!!  I compared this tea to another brand and there is nothing simular in the smell or flavor.  This tea is really bad, unless you like moldy pond scum flavor.  I had my sister try it, and she had very simular comments.  Neither me nor my sister could possible drink this tea.  I have since tried to contact the seller two times, and has never responded.<br />Always, taste the product before leaving a review.",-1
36,1.0,The food is very bad for the prices. This restaurant is for unprepared tourists. I went Lutyens with my husband and we paid 70 euros. Really expensive when in india and for what we eat. Don't recommend.,-1
37,1.0,"would'nt paid, husband friends just arrived home super club breezes punta cana, stayed 30th june- 15th july, years travelled abroad stayed awful place, seen reviews articles national papers people ill thought really ca n't bad went open mind thought make best, quite easy holiday like friendly staff edible food walk evening breezes none, arrived friday sunday ill sickness, not suprising way things people stay pool day drinking pool bar strong bladders dont use toilets, children adults taking food pool plates dropping water, alcazar main restaurant shambles dinner evening table cleared, not wanted eat afraid eat ill. waiters come ask wanted drinks came occasion breakfast stuck eating toast went cut bread bread green mould, rooms adequate showers boiling hot minute freezing pillows years lumpy mini fridge stocked running bar water, toilet did'nt work properly weeks told day, staff served people incidently arrive droves weekend hotel, wait served, queuing speciality restaurants need addresed hubby queued hour half people queuing directions getting, positive note japanese restaurant really nice cook food, chef job lovely, good thing say resort beach lovely appreciate standards dominican not level knew booked holiday expect food does not make violently sick ill. time writing waiting test results come doctor husband really bad stomach cant stop running loo, booked breezes really hope better time did hav'nt booked thinking dont, went mexico year inclusive difference people friendly food lovely wish gone year,  ",-1
38,1.0,"We ordered two calzones this Sunday night. We specified regular, as opposed to medium for both. When the food arrived (over 1 hour late), they gave us one regular and one medium. I have no idea how such a stupid mistake could have been made. They could have easily recovered this by doing what any other professional food service establishment would have done, and charged us for the regular, as we had originally asked. The manager argued with us, and finally out of spite, told us that he would send his delivery guy back (who had run out the door at this point), and deliver us a regular. he didn't even offer to refund the money that he owed us for the mistake. Do not order from Slice of Italy, if you value professionalism and honesty",-1
39,1.0,"These are the first treats I had purchased for our new puppy after reading several reviews on Amazon.  He'd only been home a few days and we were trying to reward him for going potty outside - these treats were completely counteractive.  The first night after starting the treats, his stools became very runny and he made many messes in the house.  We continued to give him the treats for another three days as we didn't realize the connection - his stools hardened the day after we stopped using these treats and he can now hold it and go outside!  He's been doing MUCH better on other puppy treats (went to PetCo for them) and I'm so thankful the runny poo messes are no longer a threat to my barefoot family.<br />Puppy is a 10 week old Staffordshire Terrier.",-1
40,1.0,"Ordered food for the first time today from this place via food panda Order was delivered quickly .Paneer was so so , yellow dal was poor , rice was very average .I won't recemond this to anyone.",-1
41,1.0,I am using the salt and it is just fine but the seller was less than truthful. I bought a 2 pound bag and received a 4 ounce jar. Stay away from this thief of a seller. It would cost more to send it back than it cost in savings.,-1
42,1.0,These are small and crumbled in my hand. They also have a weird maple syrup-like smell and taste. I'll be ordering more expensive pearls in the future.,-1
43,1.0,"real dump hotel real dump freezing cold room told heaters note hotel staff wearing scarves hotel offered blanket said not spend time room bed met staresmelly air smelled like fried foodbed uncomfortable= horrible sleepstaff friendly check care said checking day early days did not say sorry charged second night nothing manager doview paid harbor view room stuck dump pay city view sliver harbor windows dirty does not matterdirty dirty bathroom carpets fake designer touches shower curtain long takes half tub nice touchbest internet broken advised hour confusion business day trying messages leaving day internet cafe 5 minutes away, great idea nice tried charge internet checking 15 minutes told, internet broken need special manager approval not charge, real dump far worse backpacker bungalow stayed 100x cost, avoid,  ",-1
44,1.0,I bought the exact same thing at walmart.com last week for $8.95. Walmart sells all the flavors in the 51 oz. canister for this price. Why on earth amazon is selling this for over $20.00 escapes me. Do yourself a favor and buy the EXACT same thing from walmart.com or anybody else for a decent price. Don't get ripped off...,-1
45,1.0,"So much for trying to be ""green"" and saving a buck. This stuff is pure garbage. Do not waste your time and money. I use mineral spirits regularly for cleaning paint brushes, bicycle parts and regripping golf clubs. This stuff did a horrible job in all 3 departments. Absolutely worthless.",-1
46,1.0,"I visited Tamra with my cousins and ordered a meal for 5. We were very disappointed by the service and hygiene.  The in-house kitchen was poorly ventilated and sea-food stink filled a whole section of the restaurant. We requested them to seat us in a different section of the restaurant but they declined our request stating that all tables are reserved, when I could clearly spot a couple of tables without a 'reserved' placard.  They brought us drinks for one person at a time. For a Mojito we had to wait for 45mins and request it 3 times. The beer was served in a glass with a dead bug inside it. Almost an hour after placing the order our food arrived…. and they messed that up too! They forgot to prepare one of our dishes. The taste of some dishes was average while others were below average. The bill was for 15000 INR (approx. 230 USD). For that amount a good service and hygiene is to be expected. We even called for the manager but he did not show up! In short if you want below average tasting food at a highly marked up price with terrible service and poor hygiene you can eat at Tamra. We were all very disappointed by our experience there and would NOT recommend Tamra to anyone.",-1
47,1.0,"I just don't get the rave reviews this is getting. A more truthful product name would be ""Bay Leaf Soup"", because that is the only flavor I can distinguish.<br />  Pick out a carrot and eat it, pick out a potato and eat it, tomato, celery, it doesn't matter, there is no individual flavor to any of it. A spoonful of the broth alone taste exactly like a spoonful of carrots alone, and that is predominately bay leaf.<br />  To each his own I guess, but I just don't get it.",-1
48,1.0,"about 1 in 10 pieces actually taste like teriyaki and several pieces were VERY SPICY HOT. not tender and not a good value.<br />i got the 16 ounce bag for a little over 8 bucks so its fairly cheap but if the product is no good, getting a great price doesnt matter.",-1
49,1.0,"I've made it a mission to find a plush dog toy that will last for more than a day or two.  I became very excited when I read the description for this dog toy - layers and layers of material and rows upon rows of stitching.  My dog is not a chewer, but he does like to shake his toys while he's playing with them.  This one lasted less than 10 minutes before his front canine tooth went right through one of the legs.  It was all over after that.  I have to say though, the stitching does seem to be very good around the edges and if you have a dog that likes to chew the arms and legs, ears and noses off of his toys, this may hold up for a little while.  However, when a company uses words like 'extreme durability' and 'world's tuffest dog toy', I base my purchases on those descriptions- especially when buying on the Internet.  I just wish this toy had lived up to those descriptions.",-1
50,2.0,"friendly basic took shuttle bus airport information desk airport details reasonable 1 return opposed approx 0 way taxi arrival little bit disappointed outside hotel looked dingy dont lot hotels amsterdam look like, gained access hotel buzzer allowed step hall oh god sight, 2 flights stairs quite high steep compared going ladder lol, told leave bags proceed reception area 2 flights greeted owner offered free soft drinks fridge reception offer time returned hotel, room 2 steep flights stairs building, owner told change rooms n't happy, trams run night quite noisy decided stay 2 nights just bothered hassle.breakfast substantial continental breakfast breakfast room quite small somewhat cramped.the nadia cheap hotel usual pay, incapacitated dont dream going, unfit like partner exercise lol great location street royal palace just 3 minute walk dam square.we coz not fussy ideal location cheap staff friendly,  ",0
51,2.0,"The items arrived perfectly on time, however the Yomogi & Red Bean Mochi Sampler product was clearly past expiration date.  The mochi were cracked and dry, they didn't have the correct gummy texture that mochi have and the taste, although not bad, was poor.  The Japanese Green Tea Mochi, however, are perfectly fine, soft and plump.<br /><br />I believe a company that sells out these delicate items should check that they are in perfect conditions before selling the products, also because due to Amazon policy grocery items cannot be returned, even if defective as is apparent in this case.",0
52,2.0,"It tastes great, but I gotta wonder if the Amazon.com distributors took a sledgehammer to it before putting it in the boxes to ship it (or maybe they don't know how to ship stuff).  It's a shame, given how hard this is to get in stores.",0
53,2.0,"I was glad to find a hot fudge labeled ""gluten free,"" but am disappointed in this product's flavor. It tastes mostly like the corn syrup it's founded on, very little of chocolate.",0
54,2.0,"It has been a while since my dining out experience has been this disappointing. This restaurant is in a premium hotel. Problem started right from parking...hotel has a small lobby unable to handle guest vehicle during weekend rush hour. There was a long wait for valet to attend to our vehicle. We reached the restaurant well in time for our reservation time. There was a small wait which was ok. We were taken to our table which was in a corner. Though we requested for changing the table but none was available. As expected, waiter was not easily accessible in this corner during the course of our dining. Buffet was quite expensive for external guests (mostly suited for inhouse guests as they get it as part of room package). Spread was disappointingly average...starting from starters. Main course did not excite either. Breads that were served (roti & naan) on the table were not hot and took time to arrive. But the worst part was desserts...have never seen cold halwa even in a run down eatery!!! Final check took a while to arrive and car took more than 20 minutes at the valet. Wish they could at least relook at their menu and quality... Not recommended at all..",0
55,2.0,I was disappointed with the quality of food. I ordered only Veg Biryani.. Family pack. Quantity was good but quality was not up to mark.,0
56,2.0,This coffee is as it is described Jet Fuel.  Wow talk about strong coffee.  If you like strong coffee this is your kind of coffee.  Our office couldn't drink it -we are trying another kind.  Maybe some brave soul will try the Jet Fuel that none of us in the office can drink so they don't go to waste :),0
57,2.0,"n't return overall disappointed hotel, no hot water shower 2 5 nights stayed, no english speaking tv channels despite bbc world listed guide n't working, small rooms space bed not, own- extremely cramped, room offered 301 joke window looking narrow shaft running centre hotel result complete lack natural light not accept room numbered x01, offered room 103 despite overlooking 4 lane road running past hotel sunlight coming, plus hotel centrally located clean, expecting room resembling pictured website 4* rating corresponds considered 4* uk disappointed,  ",0
58,2.0,"This tea was not terrible, but lacked the distinctive malt flavor I associate with Scottish Breakfast Tea. I rank it well below, for example, Twinings English Breakfast and Earl Gray tea.",0
59,2.0,"Wellness is the brand I go to for dry and wet food for my dog, so I thought I'd try the chicken and cheddar bars.  The second ingredient is cane molasses... I honestly don't know why this is, and it seems odd.  As soon as you open the bag inside the box, you get a whiff of an overwhelming sweetness.  After my dog has one, he's constantly trying to get the caked treat off of his back molars.  It sticks on pretty hard.  I have to help or I have to brush his teeth to get rid of it.  This can't be good for his teeth, and I don't know if he needs the extra sweetness in his diet.  I would recommend Old Mother Hubbard wheat-free treats, such as chicken and apples, before this.  They're also made by Wellness.  <a href=""http://www.amazon.com/gp/product/B004B9GNPM"">Old Mother Hubbard Classic Oven Baked Chick' N' Apples Dog Biscuits</a> Or, Get Naked dog biscuits, which are also very good.  <a href=""http://www.amazon.com/gp/product/B002L80MZ2"">Get Naked Super Antioxidant Biscuits for Dogs, 12-Ounce</a>",0
60,2.0,The last time I visted Karims was in the 90's boy what an experience I was a young guy travelling the world. Food was amazing service was excellent roll on 20 years it's took me buy shock the experience was day and night. Very stuck up un friendly staff and to be quiet honest very rude as well. Ok you could live with that so long as the food was good as the critics boasted of in the mid 90's but No No it's was disaster in the same way very blad and tasteless Mughal and nawab dishes I've tasted. Visted both the branches in Delhi same here same there. We want the old karims back .......,0
61,2.0,"I was under the impression, ordering two, that I would have received more than just two individual packages for the $11 I paid.",0
62,2.0,I was disappointed in the bars. They were dry and leathery so hard to chew. And very small for the price. I put spirulina in my smoothies and wanted these bars for one the go but have only eaten a couple. You need lots of water to help you break it down to chewable.,0
63,2.0,"OK, review a shampoo, huh? Especially from a guy whose thinning and wispy hair is usually blown about? I was once blonde with wild curls; curls that made my mother in law envious. She'd laugh now--all that blond is reduced to gray, the curls are slight waves, and the count has been decreased by 90%. Well, this stuff didn't help.<br /><br />I've given it three weeks. I wash my hair daily as I commute by bike in 100 degree temps, and I need to. I have been using an Avon product for many years, and both I and my wife have been happy with what it did. My hair is neither as soft, as fluffy, or as attractive with this. I'll stick to the Avon.",0
64,2.0,"Like others, I had a big problem with dented cans. Some were just a little bit dented and I used those, but others could have had a compromised seal and two looked like the Hulk had crushed them in his hand. The packaging for one case had a bit of a dent on one corner, but the other one had pristine packaging and still had dents in over half the cans. I contacted Amazon and they gave me a partial refund for the cans that were unusable. I have never had this problem with the other Prime Filets that I usually order (they were out of stock a while ago, which is why I ordered these instead).",0
65,2.0,"I tried this product because it is advertised as ""natural"", but how can it be natural if it has artificial flavors and coloring?<br /><br />Here are the ingredients: artificial butter flavor, soy lecithin, and beta carotene for color. **Contains: Milk and Soy Ingredients<br /><br />*fail*",0
66,2.0,don't expect it to last for more than one chewing session. Our 65lb. 14 month old pup put one of these away in just under 90 minutes. It's back to the drawing board for something that will keep her occupied for a couple of hours.,0
67,2.0,"I love authentic sourdough bread.  It's rare when I get the great stuff, since I live in the Midwest.  When I found this product I thought it might be the perfect substitute.  I've purchased this product twice now, and both times it failed to activate.  I've used homemade sourdough starters and other purchased starters all successfully, never had any fail on me.  This one wouldn't work for me at all.  I bought it a second time, thinking perhaps something ruined it in handling at some point or just in case I happened to do something wrong.  No luck either time.  Needless to say, I won't be trying it again.",0
68,2.0,"Average food taste with limited menu choices for an ordinary dilli wala. However the presentation, ambience& experience is better than that of most restaurants i have been to. The bill that comes at end is real Pocket annihilator with exorbitant 4000rs for 2 people. That much amount for no taste, only experience is way too much. There are other fine dining restaurants in 5 star hotels in delhi which provide much better taste at 1500-2000 rs. I recommend this restaurant a one time visit only.",0
69,2.0,"I bought this in attempt to change up my protein routine and I read the reviews and most were pretty positive so I decided to buy. Big Mistake, I'm not sure who the people are that drink this willingly. The serious green colored turned me off but I bought and had to try. I could only manage 5 drinks before throwing it down the drain never to open again. The taste, I'm not sure just gross and it doesn't mix well at all so it was gritty and just plain nasty.<br />You can imagine my horror when a canister of two showed up on my door step because I forgot to cancel my subscribe and save and BTW, this is non-returnable item. If you want to try at a really discounted price email me and I will sell you (2) unopened canisters and yes, discounted price. Email me at lowecj@hotmail.com and use the product name in your subject.<br /><br />Good Luck!!",0
70,2.0,"Decided to try out Rajdhani in CP recently after having eaten at the one in Gurgaon a couple of years ago, where my experience had been fairly positive. This one, however, turned out to be quite the opposite.  Firstly, we almost didn't make it, because the staff member managing their phone calls kept insisting that Rajdhani was in the inner CP circle (which it isn’t), but finally CP’s parking attendants managed to help us get there. Once in, we were shown to the mezzanine floor, which half of us weren’t able to walk through without stooping, because the ceiling is actually a few inches short of 6 ft. high! Overall, the place looks bedraggled, and manages to kill a little bit of your appetite before you start your meal.  I liked some of the touches like the surai and bowl for washing hands on the table, but, umm, ok, that was the only nice touch. The service staff was highly excessive, and highly incompetent. Don’t expect any of the legendary Rajasthani/Gujarati hospitality in which they force food down your throat till you are ready to throw up. Here, you’ll have to vie for the attention of the staff which seems really busy doing nothing.  On a positive note, the food was acceptable. Some parts were very good, some avoidable, but on the whole decent, and with enough choice to keep everybody happy.  Overall, I’d avoid this place, unless you are really craving Gujarati food and can’t seem to find any alternative in Delhi (and there really are very choices to be honest). Final word of caution: this is not an infant-friendly place at all, so if you are going out in the hope of a comfortable meal with a small baby, this is definitely not the place to go.",0
71,2.0,I have visited Karim's near Jumma Masjid couple of times but feels like it's over hyped now. Started with mutton seekh kebab this time which I have enjoyed during my last visits but this time it had a little stone like thing which spoiled my mood and the staff does not gave much attention to it. Chicken Burra was nice. But don't ever try the Biryani. Don't know why do they call it Biryani. It looks like pulao. I feel Rajinder is far better than this. Don't feel like going any more.,0
72,2.0,"Maybe i'm spoiled having grown up around friends and family that caught and smoked fish...  i was quite disappointed by the lack of flavor and mushy texture of the product.  My wife and i were of the same opinion, and now she's insisting i smoke another salmon fillet like i purchased from the butcher block at our local Fred Meyer (essentially Kroger NW.)  IMHO, you can get much better offerings at more reasonable prices and serving sizes if you look around, let alone smoking your own.  Will NOT buy again.",0
73,2.0,"I had a balance left on my gift card and saw that the jerky was on sale.  So I bought a couple of cases.  This stuff was extra salty, too salty.  Something must have been wrong with the batch.  You could actually see the salt on the jerky.  Had to throw it away.",0
74,2.0,"The selection wasn't too bad. However, I only received 23 instead of the 24. Feel like I got slightly screwed.",0
75,2.0,I applaud the use of natural ingredients but that's where the applause stops... The smell is unbelievably bad ( Salmon) and my dog who is a treat nut is not too crazy about them either. Honestly they just smelled like rotting fish.,0
76,2.0,"The only reason for my low rating of this item is the flavor. I was expecting a light berry flavor, but I would compare the flavor of this tea to the taste of FIG-- and it is a very strong fig flavor & scent. I have always loved Stash brand teas, and the quality and value of their products are exceptional. However, if you are not a big fan of fig, or are looking for a tea that has a berry/acai flavor, I would not recommend this one. Instead, I suggest you try <a href=""http://www.amazon.com/gp/product/B003D4IX36"">Stash Premium Pomegranate Raspberry Green Tea, Tea Bags, 100-Count Box</a> It has much more of the flavor I was expecting when I ordered this. Overall, I always recommend Stash brand teas, but be sure you know what each flavor tastes like before you order the 100-count box, as it cannot be returned.",0
